employee_id|first_name|last_name|email|phone_number|hire_date|job_id|salary|commission_pct|manager_id|department_id
108|Nancy|Greenberg|NGREENBE|515.124.7000|17-AUG-1994|FI_MGR|12000|NULL|101|100
114|Den|Raphaely|DRAPHEAL|515.127.4561|07-DEC-1994|PU_MAN|11000|NULL|100|90
128|Steven|Markle|SMARKLE|650.124.9000|08-MAR-2000|ST_CLERK|2200|NULL|120|100
186|Julia|Dellinger|JDELLING|650.509.3876|24-JUN-1998|FI_MGR|3400|NULL|121|50
194|Samuel|McCain|SMCCAIN|650.501.3876|01-JUL-1998|SH_CLERK|3200|NULL|101|50
206|William|Gietz|WGIETZ|515.123.8181|07-JUN-1994|AC_ACCOUNT|8700|NULL|205|100
195|Vance|Jones|VJONES|650.501.4876|17-MAR-1999|SH_CLERK|2800|NULL|114|50
178|Kimberely|Grant|KGRANT|011.44.1644.429263|24-MAY-1999|SA_REP|8000|0.15|149|20
173|Sundita|Kumar|SKUMAR|011.44.1343.329268|21-APR-2000|SA_REP|6100|0.1|108|80
141|Trenna|Rajs|TRAJS|650.121.8010|17-OCT-1995|FI_MGR|13500|NULL|124|100
209|john|abram|jabram|515.123.9191|17-AUG-1994|SA_REP|9000|0.1|108|80
210|john|vick|jvick|123.456.789|21-APR-2000|SH_CLERK|12000|NULL|101|100
211|sarah|williams|swilliams|987.123.123|01-JUL-1998|PU_MAN|2300|NULL|186|10
212|michae|Dell|mdell|234.456.123|17-MAR-1999|AC_ACCOUNT|8900|0.1|110|30
213|john|cena|jcena|515.123.9191|17-AUG-1994|AC_ACCOUNT|9100|0.1|102|40
