Partitions        |       hive_count    |    gcp_count      |     run_date
2019-06-29US    |    154463777    |    154463777    |    2019-11-26
2019-06-08US    |    154737819    |    154737819    |    2019-11-26
2019-05-04US    |    155786556    |    155786556    |    2019-11-26
2018-11-17US    |    158961715    |    158961715    |    2019-11-26
2019-03-09US    |    158379425    |    158379425    |    2019-11-26
2018-09-22US    |    157929600    |    157929600    |    2019-11-26
2019-11-16US    |    156903324    |    156903324    |    2019-11-26
2019-09-21US    |    153768456    |    153768456    |    2019-11-26
2019-07-27US    |    153871474    |    153871474    |    2019-11-26
2019-04-06US    |    157016158    |    157016158    |    2019-11-26
2019-02-09US    |    159175900    |    159175900    |    2019-11-26
2019-08-24US    |    153454469    |    153454469    |    2019-11-26
2019-01-12US    |    159236970    |    159236970    |    2019-11-26
2019-10-19US    |    154205629    |    154205629    |    2019-11-26
2018-12-15US    |    159436129    |    159436129    |    2019-11-26
2018-10-20US    |    158652525    |    158652525    |    2019-11-26
