Partitions        |       hive_count    |    gcp_count      |     run_date
2017-01-20WMT-US    |    399239047    |    399239047    |    2019-11-27
2018-06-12WMT-US    |    413517531    |    413517531    |    2019-11-27
2017-07-15WMT-US    |    408465100    |    408465100    |    2019-11-27
2017-01-30WMT-US    |    402001157    |    402001157    |    2019-11-27
2017-09-06WMT-US    |    431953593    |    431953593    |    2019-11-27
2018-07-12WMT-US    |    403047920    |    403047920    |    2019-11-27
2018-08-26WMT-US    |    428335658    |    428335658    |    2019-11-27
2017-04-12WMT-US    |    450227777    |    450227777    |    2019-11-27
2019-07-04WMT-US    |    424955834    |    424955834    |    2019-11-27
2017-10-08WMT-US    |    436673549    |    436673549    |    2019-11-27
2018-07-05WMT-US    |    403488017    |    403488017    |    2019-11-27
2018-09-04WMT-US    |    430423140    |    430423140    |    2019-11-27
2016-09-14WMT-US    |    429972187    |    429972187    |    2019-11-27
2019-08-24WMT-US    |    446641032    |    446641032    |    2019-11-27
2017-12-29WMT-US    |    387800373    |    387800373    |    2019-11-27
2018-05-21WMT-US    |    431638039    |    431638039    |    2019-11-27
2019-11-12WMT-US    |    440306490    |    440306490    |    2019-11-27
2017-12-14WMT-US    |    390894640    |    390894640    |    2019-11-27
2017-07-09WMT-US    |    411216343    |    411216343    |    2019-11-27
2016-10-24WMT-US    |    443217201    |    443217201    |    2019-11-27
2016-07-12WMT-US    |    404120161    |    404120161    |    2019-11-27
2017-12-23WMT-US    |    384981856    |    384981856    |    2019-11-27
2016-12-03WMT-US    |    419411172    |    419411172    |    2019-11-27
2019-01-06WMT-US    |    417915260    |    417915260    |    2019-11-27
2019-07-07WMT-US    |    426608187    |    426608187    |    2019-11-27
2018-10-30WMT-US    |    433892544    |    433892544    |    2019-11-27
2017-03-07WMT-US    |    445995859    |    445995859    |    2019-11-27
2017-01-18WMT-US    |    399927441    |    399927441    |    2019-11-27
2017-06-19WMT-US    |    417138205    |    417138205    |    2019-11-27
2017-05-08WMT-US    |    442106268    |    442106268    |    2019-11-27
2016-07-31WMT-US    |    408723834    |    408723834    |    2019-11-27
2016-09-20WMT-US    |    437079945    |    437079945    |    2019-11-27
2018-08-27WMT-US    |    429418099    |    429418099    |    2019-11-27
2017-05-24WMT-US    |    436220704    |    436220704    |    2019-11-27
2018-01-11WMT-US    |    402377998    |    402377998    |    2019-11-27
2017-08-09WMT-US    |    417089514    |    417089514    |    2019-11-27
2017-11-01WMT-US    |    434172754    |    434172754    |    2019-11-27
2019-03-09WMT-US    |    453462120    |    453462120    |    2019-11-27
2018-02-22WMT-US    |    439397910    |    439397910    |    2019-11-27
2016-10-23WMT-US    |    443140069    |    443140069    |    2019-11-27
2019-05-31WMT-US    |    441424869    |    441424869    |    2019-11-27
2019-06-05WMT-US    |    440374529    |    440374529    |    2019-11-27
2018-12-10WMT-US    |    405941640    |    405941640    |    2019-11-27
2018-09-14WMT-US    |    432642039    |    432642039    |    2019-11-27
2016-10-13WMT-US    |    442351990    |    442351990    |    2019-11-27
2019-05-19WMT-US    |    451298152    |    451298152    |    2019-11-27
2019-09-20WMT-US    |    444523493    |    444523493    |    2019-11-27
2019-06-02WMT-US    |    441884167    |    441884167    |    2019-11-27
2017-11-24WMT-US    |    417504361    |    417504361    |    2019-11-27
2018-03-10WMT-US    |    447351610    |    447351610    |    2019-11-27
2018-04-25WMT-US    |    436876752    |    436876752    |    2019-11-27
2017-05-12WMT-US    |    439639973    |    439639973    |    2019-11-27
2018-07-09WMT-US    |    404581144    |    404581144    |    2019-11-27
2018-07-11WMT-US    |    403619120    |    403619120    |    2019-11-27
2016-11-12WMT-US    |    431548820    |    431548820    |    2019-11-27
2018-05-24WMT-US    |    427981824    |    427981824    |    2019-11-27
2018-11-27WMT-US    |    421058817    |    421058817    |    2019-11-27
2017-12-30WMT-US    |    387785294    |    387785294    |    2019-11-27
2017-09-19WMT-US    |    435135233    |    435135233    |    2019-11-27
2018-06-17WMT-US    |    407200129    |    407200129    |    2019-11-27
2016-09-06WMT-US    |    425542183    |    425542183    |    2019-11-27
2019-05-18WMT-US    |    450892272    |    450892272    |    2019-11-27
2016-08-13WMT-US    |    409655608    |    409655608    |    2019-11-27
